tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00036024394999999994,0.01652798706508667,0.03281538457139134
0.0004310701,0.04760376470640844,0.024903254391458778
0.000515664,0.00930087434409995,0.02780471282066289
0.00076499395,0.011936588213877719,0.008543864234204668
0.00036981888,0.022632724556600578,0.029603971538727333
0.0004918603,0.008477046157542356,0.01875977626938919
0.0004192246,0.01497707281296917,0.024917779154914797
0.007893395,0.027100656115130427,0.01860207766534044
0.00041273888,0.029572614933978163,0.027392416171156383
0.00042933784000000007,0.12202935264450526,0.028494692962814115
0.0018789126000000001,0.011577756573663266,0.03160780178026788
0.002505972,0.024794027463003215,0.017720172818101856
0.008137291999999999,0.02985509158134258,0.030992154196713043
0.00040111132,0.014729721310745708,0.02833699757065615
0.00037885830000000003,0.01321730484718981,0.022645715130148857
0.0040113768,0.03988544869325569,0.03594264005284726
0.00042564421999999997,0.013093278679214101,0.026863357475150444
0.0007162867,0.024656796468889113,0.026937460430267932
0.00038320199999999997,0.003471082377020723,0.018656627585433044
0.0011203839,0.013148923078490957,0.02003169045316612
0.00046479142999999995,0.02595371663861324,0.029690571381204154
0.00035399849999999996,0.020440472187359192,0.024485445766039657
0.0014048312,0.01794496540364201,0.03235516572721188
0.00035663974000000004,0.007377988933960605,0.024780903552795948
0.0015744856,0.07059089857570872,0.040299704586466714
0.0003873296,0.01129658018297221,0.02252758250106171
0.03262811,0.017961101132792485,0.02008880444072429
0.00045594946,0.010947085957917536,0.02264063889415629
0.00057409704,0.015203022694061416,0.028445216543098506
0.0005944343,0.01205889689434542,0.02421848399935604
0.00041553470000000003,0.013439131088125325,0.02271623453085462
0.00040095672,0.020418940304625575,0.026782833685043334
0.00041553006000000003,0.016278971194818793,0.026790321163705447
0.00070058834,0.04142843131955033,0.02882753359204172
0.7869745,0.04443662668260319,0.043442126827272984
0.002049042,0.023306217473732384,0.014753041790424701
0.0015364625,0.023145480311258054,0.023950608738727768
0.017900467,0.04713923206219867,0.024388478154273648
0.58749783,0.07282659753800397,0.05137132890656872
0.00041469559999999996,0.007435853653729499,0.02520524912101543
0.0038543893,0.013192492180644472,0.02047182954008067
0.0003627371,0.024511918087765733,0.024470932079340348
0.0004220456,0.01551285488004372,0.02341835471816719
0.0004128022,0.009620316070559382,0.028516498595894228
0.0006184643,0.01522708902470929,0.02479275631894079
0.00038564297999999994,0.005396374092378776,0.021773997836940034
0.0020641163,0.012079235195390071,0.00907514565039054
0.0004270915,0.010336323849547049,0.021055407029009657
0.00594943,0.0180529327529067,0.033690593345891716
0.00047818944000000004,0.04945437432330045,0.028515822854998686
0.0034010736,0.03652941606438267,0.027025106531605437
0.0004780898,0.030876040015474004,0.02494281057804982
0.0005530184,0.013405314301842525,0.025883806333630008
0.00040554907,0.020136749860256223,0.026551902766988524
0.009482654,0.0203551324565584,0.021021249963466267
0.00037918519999999994,0.011319057342895613,0.01936789673385321
0.0005041146700000001,0.03010079779193925,0.0291939377635987
0.00035605952,0.016260478347799832,0.031109633261589956
0.0021666185999999997,0.009565566259371433,0.03260862060368781
0.001466997,0.033200534552541336,0.03435052663150115
0.0005609505,0.010751657251424393,0.018869064944798924
0.0014768364000000002,0.015131445230314263,0.009839493673331905
0.00035942625,0.0333975875668948,0.0224360220059532
0.00034776237000000003,0.031027479052122837,0.02614673513815726
0.0040611336,0.02338972934545383,0.01688373251297665
0.0004471885,0.020095915300651152,0.029483117983133744
0.0004372662,0.00923630802399337,0.0261735893487163
0.00037627015,0.007868450888916346,0.022028305561194454
0.0019960701,0.009895607011673467,0.023378114579795682
0.00039747822999999994,0.01447334698120763,0.017457913797602555
0.00039495527999999997,0.005235640896576147,0.02045430503326092
0.0007287869,0.007776130627190744,0.011143013682914421
0.0025958726,0.016530444631966304,0.029569538149552453
0.0010152357,0.03558786731487167,0.0197485177350863
0.00044960062999999995,0.005166915138073133,0.015813034197805238
0.0023580259,0.015902015025552104,0.009807793046921542
0.00051926356,0.01607315460170041,0.025911432931393766
0.00042780675,0.019376578902976258,0.02923799506889241
0.010264359,0.018282683925116762,0.024288747051127203
0.0006483532499999999,0.018217341706640654,0.02518998761256256
0.0003782399,0.0144450016957608,0.018903387038727692
0.00078681577,0.018124994017041596,0.015892398686264762
0.40295947,0.0357347090980333,0.06393715478281711
0.0004257243,0.0077971078798160795,0.02309300324135586
0.00047866440000000004,0.02252227502970701,0.02523164922914392
0.0004244661,0.00787856910243202,0.019182973057120127
0.00038750842000000006,0.009259841688278068,0.02503496917681649
0.00057173613,0.00569147853235905,0.018639004723526593
0.00062040985,0.010739356872097584,0.027919564922451644
0.015212767,0.012012840751240855,0.02648903024450455
0.00071467087,0.021324017075393966,0.028711442588911798
0.0050162068,0.016840730544758042,0.02559580106886511
0.00037562568,0.02295239699795765,0.026562433571912396
0.0005430449,0.021689329354069142,0.018939103488154273
0.00044373889,0.0175423955439704,0.023803452723814098
0.00036165025,0.01947761484546982,0.021777449330420907
0.00046691112,0.018182729017664663,0.027909373898100442
0.008138112,0.03290565248988696,0.02486406017964631
0.0004684236,0.008421880040553434,0.020030745790277624
0.00036632550000000004,0.006718909057277072,0.019033876528731057
0.0007200502,0.0076922502440565635,0.027105810094794975
0.00039768032999999996,0.018868611845975103,0.02003028103310365
0.0004564328,0.004229842513010871,0.022431387939783016
0.0006593559,0.0431276787247862,0.03930425177978334
0.00041521806000000005,0.05246270799315488,0.037335122581456354
0.19925937,0.08160125833189229,0.04241881867619554
0.00035184622000000005,0.007739113571380562,0.02121692423955834
0.0005278522000000001,0.023041891733495332,0.020147705311355034
0.00047406647000000006,0.007183413793837804,0.027032126792245786
0.0015848017999999999,0.010314378162958434,0.010332201833115255
0.00052359793,0.013765788564083179,0.029883983758283106
0.00061223935,0.006302551375415667,0.024626153826940146
0.0010648575,0.051920115281181886,0.03471742561696667
0.00040323940000000003,0.0067642701978219665,0.024637878098765588
0.5046748999999999,0.03795260505258138,0.03526552610850117
0.0005567288,0.006207105611652137,0.024087540777386507
0.0015636683,0.02298895083148164,0.04928601534225299
0.0047000702,0.02438669687378775,0.02622692121613578
0.16258469,0.06433179657110377,0.03435790602587505
0.000674529,0.0234446370952863,0.031923002088240574
0.00063500926,0.03355065609395103,0.03073545668383337
0.0011648741,0.021550329991132648,0.026211569610469367
0.0010979669,0.007076334847516224,0.03213693380684426
0.0006446148999999999,0.009961719765390236,0.02455810844831966
0.0009542974,0.008814851506209094,0.022700655566032728
0.00041204318,0.011504263667092623,0.029106035364595162
0.0014511542000000001,0.01543357056786445,0.02618555869953394
0.00040859262999999997,0.013858971738908689,0.026241458145570766
0.003950732,0.004853536911021901,0.023441661431536337
0.0006149998,0.01646542819932435,0.03382844428269024
0.0006910925999999999,0.02821456058924941,0.014470944717107944
0.00036785472000000003,0.035755131718571,0.036594370054825916
0.0006764316999999999,0.010505339444080023,0.009501736059500955
0.00077109504,0.010986224498276837,0.023003805550437427
0.00045339763,0.004320499626851679,0.01934921945552348
0.000965531,0.034503886269331874,0.05621500686289943
0.00081573706,0.016920747569428952,0.030582272903619315
0.005876365,0.03637470285937424,0.03143663089877163
0.00047640875,0.02443989069900485,0.024472974847889913
0.00041664205,0.015753894542588034,0.023385432737166652
0.0006579263000000001,0.03825624075982757,0.03168982357849713
0.36575377,0.04267979208908909,0.037401069312321886
0.0004956983,0.06822766760861372,0.040248227993542204
0.00068244245,0.01725968729761576,0.021158852724580297
0.0006003370500000001,0.04256714025711608,0.029878962573006845
0.0008071605000000001,0.017845239067069273,0.023265791233318303
0.00038260315,0.009056145762546795,0.023899132351183374
0.0016115094,0.030635160414453067,0.045009027084969996
0.00047160964000000005,0.007536880800658905,0.021286404671424543
0.00036528055,0.005178970920063893,0.019331896227304014
0.0014603008,0.006097546501930029,0.027794021985179128
0.0007886374400000001,0.017634963577386375,0.01962069699594171
0.00044356752,0.0046156493812808865,0.0133898711709434
0.14984608,0.023075241261491596,0.029097823120854273
0.0009213089999999999,0.02941317278958125,0.029903161297206538
0.0009152898599999999,0.014526916632471753,0.02623005158912419
0.0006231153400000001,0.007939489220493291,0.019403715094572185
0.00038827956,0.013238726373291251,0.03308217972857627
0.0019314159,0.03859969510969208,0.026184084455357907
0.032357376,0.017093977001281933,0.030997171701656535
0.0008093519,0.024357766715570606,0.030591509824148377
0.0374586,0.030498340220077306,0.03223855036383755
0.0070948564,0.03827945063106537,0.03820908695389242
0.0004272526,0.024328398466373267,0.023251493806717552
0.00034872256,0.014180045279480899,0.02848178633197216
0.0014122203,0.019306456446082497,0.006323292894056892
0.00042078085,0.044176348889594624,0.027248653928525098
0.00039494783,0.015656368257098215,0.02634562171883089
0.0008311169,0.009350851577599758,0.0221624075799714
0.00037278328000000003,0.00874191557410249,0.021797522306888112
0.00087474287,0.02156262370975709,0.04012710546922571
0.0003655525,0.003289747498377796,0.017635768608035743
0.00035236962,0.013620450340895398,0.017949465335320616
0.0004182933,0.0372067379523981,0.026811056773902046
0.5722693,0.02356652417083541,0.04134122054815369
0.0007472010300000001,0.013717518557185716,0.027891598601656166
0.054800432,0.02592842686201792,0.03847874721548768
0.0011571143,0.018070064943925376,0.02631849467698447
0.00042780023,0.04046133554644089,0.015988634625618194
0.0009118160000000001,0.03726261939319195,0.032116141936005316
0.7767748000000001,0.08457769182919708,0.0532048461019683
0.0047113523,0.025903007880746304,0.012508510776692844
0.00085392036,0.01249859532025797,0.0057789691209198515
0.41576722,0.16042131468687876,0.07348779262936811
0.00043174624,0.008242460302442177,0.023693454863253638
0.00035950540999999997,0.03216384994561459,0.024192063123816086
0.14759743,0.04224309463363704,0.03252755451233514
0.0006518503700000001,0.014364996086476145,0.02567299613244823
0.00032915547,0.014481927837812665,0.02198175887982719
0.012232345,0.013000293407242274,0.021240956185260607
0.0015982017,0.015154182202618133,0.023376603947220617
0.026395887000000003,0.0332308407802994,0.031155406518447906
0.0010127733000000001,0.006484054509932851,0.010145812398393631
0.00038343667999999996,0.004652482850407858,0.022769153730183365
0.00044723692999999997,0.020965788470280505,0.03093460633548154
0.0041995915000000005,0.021714822157129235,0.0325470574805344
0.0004975730599999999,0.04042807130178627,0.038700751426441596
0.0006832965,0.02787120216957931,0.02842645451963435
0.0006636493,0.008804635998876702,0.022178704663832812
0.0006189849,0.016113678049599997,0.03310958555965277
0.00044044665999999996,0.008365355404289936,0.023244819023557788
0.00047076865999999995,0.019775350067597165,0.022933638823715397
0.00037331134,0.011078355719835755,0.017221805178263674
0.11538193,0.016964907365734076,0.029811196327855078
0.00042511802,0.004441038081292632,0.021016347145564877
0.00061137136,0.032877443281028346,0.025298875137544197
0.00034635792999999996,0.0051631863870308815,0.02171687669021736
0.010006177,0.05468474175401862,0.03796927255877762
0.0005292278,0.010433541540229681,0.01783084049203434
0.0007263226400000001,0.029007927478150106,0.025645103953480887
0.00046515464999999996,0.034989807276550426,0.0301699935986243
0.0003701402,0.010448928058566315,0.022273174270827978
0.1290161,0.024608496614501492,0.024439394541162892
0.00040701404000000003,0.009875383107450633,0.02594914261468587
0.00037673116,0.011424297801040205,0.016807133750487178
0.0052953465,0.02274845504001211,0.029525403136528947
0.0009697805999999999,0.012419713336178993,0.025724932786960343
0.0010700952000000001,0.02464919735999796,0.008905706423605077
0.00039431080000000004,0.023354116879108815,0.03356173366167283
0.00038332492,0.017513259545658338,0.027523785466102194
0.00039850455,0.016499031533166796,0.017429317034072012
0.00040254182999999996,0.010095000390598607,0.03165426137223625
0.0010283506,0.014094767999789481,0.023759443032121685
0.0004853699400000001,0.058686738125127175,0.024101119415166537
0.0018628724,0.02080759924169721,0.015315429729498769
0.00040819867999999996,0.023566146161856396,0.026650647335464878
0.00037281122,0.03184981727744074,0.04013670930230109
0.00039617904000000003,0.014245694998993419,0.025432646152091964
0.0005144598,0.024446856418045473,0.027873401508672454
0.024005387000000003,0.012442051507361714,0.027429863744806673
0.0004354352,0.004088862767980066,0.015824282475216844
0.00043042655999999996,0.006704476344118178,0.022623603667965717
0.00046853628,0.006480465069295925,0.01524241380050576
0.0005363561,0.01920266312012624,0.035371266803546936
0.0004378818,0.016538542658569445,0.023553170447625622
0.5772515,0.01608036386714661,0.032608888735383826
0.0015738728,0.01787003758239057,0.03288970245133249
0.00085961446,0.036283235072438046,0.009734411623571275
0.00042799022000000004,0.012113197793846226,0.026811563193570958
0.0011463630999999999,0.016721404297305065,0.007176469255447309
0.0009792261,0.022268329058377737,0.02409968967563907
0.0004143333,0.004763181664912324,0.020899780919407886
0.0041238973,0.024744169484932726,0.025960287686671496
0.0011481428999999999,0.044469654453390794,0.031167660522677915
0.0021120645,0.053231487759512496,0.04084281286443468
0.00038363785000000006,0.01512946651426497,0.024943639349431203
0.0008471869,0.01266600947590013,0.01433572659236261
0.0004912019,0.01725567895952209,0.022565168388664663
0.00036197435,0.03447003628927703,0.02772789675595811
0.0004454516,0.015674153254155273,0.037796853731840774
0.0052044215000000005,0.009785261359187978,0.023600458138675652
0.005284936,0.007024554460164763,0.02850812974495032
0.0013139164000000002,0.007029182115261268,0.02532392366722222
0.00037568435,0.012395332099716758,0.015401616153676866
0.0019324878,0.026318195750927066,0.01785036208111056
0.0006544469,0.042072081245525736,0.024704255171851045
0.0019625016,0.02499587834037586,0.029585957537307406
0.0648492,0.01228327336557603,0.020605442417832475
0.0041107805,0.014123392920489879,0.01850819683509433
0.0005024876400000001,0.012870990907523956,0.02713220571150434
0.0103172725,0.028952808668431106,0.0303289149417757
0.017849611,0.022660903380539395,0.028357286070503477
0.07748524,0.015033042027747572,0.02445579394358752
0.0009883121000000001,0.025460946876900415,0.027594096349855754
0.0016722931,0.014180392462687673,0.023988328826873576
0.00036839675000000004,0.013215662592174911,0.021700935610474308
0.00047517754000000003,0.010231189057168119,0.028810334602854926
0.0014997795,0.019069199268567642,0.029584746081717538
0.0005111825,0.0088603261167138,0.018797216129382583
0.0003978815,0.004354586095086296,0.01659875925827568
0.20711732,0.03155870016771108,0.03589731204591521
0.010803113,0.04223276453029866,0.02722134574785503
0.0005031908,0.027597264973497026,0.02634964807952958
0.0007508071000000001,0.01789402614108641,0.03555071300861301
0.00031916052,0.02869417305252533,0.03112763368584883
0.0049720528000000005,0.04561607875583967,0.019592596781641165
0.00046900752999999996,0.020921494229975673,0.024620819576458203
0.00070048776,0.007392021116474192,0.02342036895580192
0.0005672388,0.005187165209957488,0.019219094351526328
0.0006956598,0.04674025450974024,0.03154831963181059
0.00038717221,0.029889301387183365,0.03221120262380635
0.00039823726,0.006511876601222728,0.017212581252707963
0.074055575,0.03718135450187244,0.037679955590044924
0.0004000105,0.010541865994190616,0.025637185181810355
0.00109189,0.015319316752439931,0.020243466277576724
0.0005383026,0.010344919434331516,0.026075251110947373
0.00034968461999999997,0.007975615914845404,0.022597042521499622
0.00044212582999999996,0.01295558712106026,0.024652799382803653
0.009371082,0.015878840512499146,0.022141570664419907
0.00043728948,0.007032880090591009,0.025580760552160735
0.0005408814,0.052451097976521484,0.03221766011210529
0.0008054953,0.030290491590963524,0.03378501231031549
0.0016965978,0.014695500553185676,0.02727141501467219
0.0007931758,0.012390420875189963,0.015954313652549408
0.00062777475,0.009725981457285409,0.02140269220377323
0.0005538658999999999,0.01026174841426412,0.027074426654971017
0.00061784405,0.02110889824575461,0.032407992634508706
0.00045833364,0.005980859087214069,0.017522101231552914
0.0008128825599999999,0.009033598554862722,0.02744283896501476
0.0007890528,0.013204672386177545,0.017222389071552248
0.05593061,0.029813767015178926,0.026046060709533286
0.011825388999999999,0.03175230230959233,0.02941745639256015
0.0009615673,0.020317399109158953,0.03893762423179491
0.0019291183,0.02427654562056652,0.019565149661649538
0.00042704120000000003,0.004602231729873634,0.01802897959235833
0.0013306383,0.024569609366713884,0.030070500431514
0.00051854365,0.008573340403582434,0.030056295280534603
0.000519719,0.005445385083729871,0.021151561436959072
0.000992097,0.017866662582674563,0.015746671359417062
0.0017097844,0.03921295422459145,0.10936532046055028
0.022989802,0.029673955476587716,0.031098970294574393
0.00081113447,0.011498034844121078,0.04101355585650261
0.00046835467,0.009568139312549684,0.020639922847729676
0.056145176,0.026352475392177614,0.03045966522169055
0.00033931900000000004,0.03530358754987162,0.029800089891503054
0.0041786795,0.008481409208755222,0.020632687909673927
0.0023713652,0.008878665433918844,0.027647350033042115
0.006524111,0.017770057493949446,0.01434228967921828
0.00034350902,0.008815572435383511,0.02716871704127119
0.002111515,0.01631660830633622,0.009707476559196316
0.00038944277999999996,0.01897460748385345,0.03478187373822849
0.0006601596000000001,0.024495996183912523,0.023946690676810448
0.0005526589,0.01039569477502918,0.019559275573144155
0.00038589817000000005,0.04771459129657138,0.026945666057399183
0.00047223269999999997,0.009606636067856748,0.02744470857120297
0.081215374,0.02393939454148332,0.03548236980205424
0.0017003734,0.013277996122495571,0.028847522848833716
0.0005078651000000001,0.025734537333305343,0.03171216748839509
0.0006830217299999999,0.011147621316172224,0.023735626534848966
0.00036526937000000003,0.024137285873933156,0.027689402986156426
0.0004596701,0.012658308867155408,0.025801875888735334
0.042308867,0.017612757421183116,0.017888317417874024
0.00062015746,0.028159719444718026,0.03154301112035319
0.00046171900000000003,0.02105232618533555,0.02493598895549792
0.0005411636,0.013791104938580385,0.034400847814250186
0.029664032000000003,0.029145876879057987,0.027041033457098622
0.021915609,0.06610144679194715,0.028190410317565525
0.0004403703,0.03448893109611047,0.03553291590739853
0.0004857676,0.013795816973898424,0.020180595448910835
0.00036415737000000003,0.015077896478893169,0.017708910566684666
0.03689772,0.026719556806270098,0.03144270113300784
0.0013738804999999998,0.01312638093606714,0.020495270949797376
0.0004180912,0.004553710984842938,0.02381935477793941
0.00052397605,0.014870442240917294,0.025606820033203376
0.0012684502,0.013577538107906708,0.016644853620899132
0.007555046,0.048969366470859546,0.07721789103731287
0.00049586315,0.009742466234621132,0.02858775891360081
0.0016168532999999998,0.031021675320662787,0.02056874971265196
0.0006564418,0.007326497748072574,0.0192605331978626
0.003931607,0.03074355228749059,0.017607912640179142
0.00040365476000000003,0.0034417279401425718,0.01963826928760989
0.00044548324999999997,0.0072093607469685015,0.024714834541871414
0.00040654279999999997,0.0032622509808879494,0.015719724065948203
0.00036855693999999996,0.0079690045283992,0.02437455291381247
0.00046161562000000003,0.02930711685710152,0.02979782429441452
0.0005200244499999999,0.019928210465362632,0.027629627653672512
0.0010437928,0.051452244142209724,0.02800386017660093
0.18649045,0.015755174527590256,0.029476594013087803
0.0014137672,0.020971623940528174,0.02841241433368911
0.022973781000000002,0.013154605854596976,0.02706462928182701
0.64923954,0.04336581620570601,0.039747377158841704
0.0004536612,0.016563271506481916,0.02801427674718682
0.0025345841,0.04299554063067085,0.03688139662967131
0.0005774023000000001,0.005670181190046213,0.022721419654308884
0.00033971388,0.030061142291852784,0.0332657260474376
0.0014793751999999999,0.01797997791785346,0.0321408029092311
0.00045015477,0.011130264243071251,0.03178661454049461
0.0010119433999999999,0.0029228870749623236,0.012250904313659362
0.00038359873,0.015514753947055938,0.02577347154302304
0.00044833496,0.03752650763426454,0.03371922310647146
0.00039203557999999996,0.023948940569522265,0.022937319276147783
0.0005001733,0.020680278951540478,0.029891530787984164
0.0029680124,0.02500215751917578,0.028104214053205494
0.00038004108,0.006002817201894567,0.017253110424319536
0.0006582895299999999,0.011733608219634893,0.031139524140872496
0.00037682614999999997,0.007722326199561429,0.01695813036059067
0.04860311,0.039911816500614906,0.03409982631832796
0.0006633950400000001,0.07680832957708802,0.03893172620753345
0.0032747434000000002,0.013775975291649003,0.02535677469214814
0.0015701167000000001,0.023319867340556154,0.02217584226264729
0.0004206486,0.022041158995710977,0.02616949301393575
0.004539878,0.023076993792801963,0.026806216028721585
0.00040482078,0.0046584951220988375,0.02431074379142776
0.0048922636,0.0289570659522722,0.03127952417511787
0.00052498,0.0032750792891895766,0.02345028231379648
0.00041092467000000004,0.01880297326920518,0.022206395893879672
0.00036430918,0.018412195898592495,0.022818837369545986
0.0013185757999999998,0.005248534727945023,0.025683250128297475
0.0003784867,0.012633969311088518,0.018293901549166096
0.0052955730000000005,0.02501508056265924,0.03378069969499173
0.00038811006,0.0070818032503987835,0.026518497563306827
0.0014321255,0.012690721451468977,0.022726977040093715
0.0004965821,0.00992516289729777,0.017786715481678553
0.0007626302499999999,0.028117571523921917,0.03410107207498843
0.00048557947999999996,0.04569896676740476,0.03405907991867842
0.0013815416,0.02417643607568666,0.021595196300584107
0.00035908446,0.007268718305367041,0.021319534811441977
0.00048170052000000004,0.011702119725117498,0.026154739649715517
0.00043620355000000005,0.008665015439985106,0.02058130978013989
0.04965317599999999,0.020213907977734983,0.02284260018796557
0.00035899784,0.009703628442034075,0.028689064619789335
0.00058495067,0.01396787221865594,0.031065898554536737
0.0007415050599999999,0.009772916480434601,0.0227892028784742
0.000331264,0.013117783096400368,0.022173357998398376
0.12353371,0.032867249920837,0.034678862970310594
0.00058193784,0.022921423211876575,0.02563141258523298
0.00079947524,0.00911681929535623,0.02131001482913549
0.0013002818,0.027067759730443855,0.012278122669876396
0.00035520922,0.0051370928633754885,0.01895591183324971
0.0003707558,0.011175416553004067,0.018271278148973457
0.0016489364,0.01889071476737767,0.039807245879580636
0.0008777742999999999,0.02925266656167721,0.014016044924011387
0.00038680714,0.011233886936304085,0.026514861362554813
0.00038935616999999996,0.004300079963430991,0.016724862911003426
0.0004237257,0.025930506554714176,0.03637603056315702
0.013337453,0.019654639719843218,0.030746878929269424
0.90133005,0.11276898409642314,0.05840998378117135
0.0006018821,0.01086097366562584,0.023363032360743476
0.0006818789999999999,0.06081295705191221,0.034788616108633645
0.00046593416,0.00834355963774161,0.029950185143039723
0.0019738087,0.04163687312311738,0.03084343745260734
0.0011564586,0.01739658627280343,0.033117374710023434
0.002473576,0.012622494558292015,0.020601643519951137
0.00045190005999999996,0.02436957248967604,0.015860609726951632
0.000639339,0.011056248968244956,0.028008708335055976
0.0005334858,0.014390298044485442,0.028622793776659036
0.00044483412,0.014948057586683343,0.031042136850307895
0.000375635,0.005503381240216398,0.0238346571090856
0.00041532516000000004,0.007894415601620618,0.02560559235562126
0.0005341936,0.03902700144058232,0.024157546455793658
0.028524483,0.019085002091972073,0.03126518169253343
0.0016957101999999999,0.049673274533195776,0.029806748967938775
0.0003549317,0.009461509732222683,0.02257410457757383
0.045552086,0.01435119446463114,0.02235318678757492
0.00045110565000000004,0.003364437042940469,0.022220616732909804
0.0035220878000000004,0.018861051624864435,0.01636288565043503
0.0004236307,0.004952516446087905,0.022901129457143257
0.0003520837,0.012053070176718948,0.01980648786702448
0.00040241703,0.015307135571352166,0.024033601220076604
0.00085899886,0.039347767769212894,0.035350951247638054
0.00047593377999999997,0.013219206240133577,0.017049345948539477
0.00034238769999999995,0.009081559161336645,0.028660059287137676
0.0028509563,0.022884513462849553,0.025014077647973594
0.0031452477,0.060116610505197975,0.05128860143711828
0.0029488476000000003,0.017803886387946312,0.016659810549866913
0.00035605019999999997,0.012684383530258815,0.015792517523997913
0.0005517816,0.006316392020053512,0.014981973909771403
0.0010405200999999999,0.02613475535736091,0.024229275219977673
0.0014461773000000002,0.020168963113016393,0.035699441126537224
0.00036145839999999997,0.008814711436675799,0.023928164837590096
0.00034372879999999996,0.04198821467888829,0.032224286437353575
0.00044536870000000004,0.029916746423916875,0.022157109550123833
0.0009100344,0.0115242917169068,0.030510581635897708
0.0071617532999999995,0.020496608062227827,0.025117435124721515
0.0009990251,0.023363663140803168,0.0072756377356415405
0.0005122879499999999,0.012096301685569192,0.019999419739305687
0.0004464602,0.006405496461673696,0.024202112310762927
0.05411230400000001,0.02494694657347773,0.02312501503668124
0.00040038116,0.014253518975132374,0.02209196708418752
0.00072529074,0.004023244565756678,0.013685255994653351
0.00036901050000000003,0.010160106493953106,0.02487475035668306
0.00036923494,0.009017883523941539,0.02517045725047657
0.00042820163,0.006820166664952598,0.024645127818266666
0.008716202,0.024490007508042925,0.025087269659330266
0.0013668165,0.022050006573843393,0.03627457655333462
0.012863758000000001,0.004786100613680733,0.024396544403152205
0.00046005752,0.016844635476114297,0.016133896854075475
0.07492602,0.05011115038837202,0.0325432925505179
0.00620897,0.02889005267676299,0.033685441201444344
0.00077909604,0.03686574594103268,0.032338173626987834
0.0025684367999999997,0.05116470443995391,0.029633660554920793
0.0007323790299999999,0.020551311232462836,0.025481580465420123
0.0006390661,0.0066294402766546206,0.025445746792738647
0.0015701838,0.012532472111932423,0.02209122054235782
0.00042822957,0.013836476478789791,0.0330755737558363
0.000411788,0.015091320628055077,0.02541905415015335
0.0003953958,0.01698299551672632,0.02397733407345727
0.00040646084000000004,0.0420621085799397,0.03970762136806042
0.0007242374,0.00931635102202953,0.00240212491191112
0.024410617000000003,0.06199230002573727,0.04337278442302807
0.00048217457000000003,0.01649059736997495,0.014803543283791243
0.00035908818,0.021664735108976232,0.01986022378390797
0.13214898,0.038684585567203986,0.03303183719891035
0.44027236,0.009245541559504428,0.02244846656491958
0.00041819643,0.0031472558065260598,0.015477396950522877
0.00058750063,0.0248646484921331,0.024612952325142788
0.0006024083,0.01854516560601165,0.029166714129686362
0.0020862864000000003,0.013553828167798553,0.016790257919335683
0.0062828837,0.024120401069903416,0.01939594663372482
0.00040393788,0.010496086049427918,0.028753012957796878
0.0010448126,0.019697508845751416,0.024804141567274895
0.002560597,0.0157006747889667,0.04208459263018782
0.0003217114,0.06786337682468645,0.028051693366652065
0.0007657772,0.009354031338441253,0.02848971809776941
0.00036635902,0.004045355715309543,0.01917861645578199
0.00038383715,0.03780504867180451,0.040256147476094614
0.00046439748,0.02769028692156887,0.021512370734912828
0.00037600565999999997,0.004264694975715071,0.024580991706413226
0.0052740974,0.012817251607378507,0.029639044401732206
0.00045432615999999997,0.00581113343579122,0.014440319373355843
0.0028228313,0.016382362300192608,0.023756945231218192
0.0035971077000000002,0.005980129849490943,0.028337653590938098
0.0005895253,0.06604577426053825,0.029247563140566916
0.0043376805,0.01931405750547749,0.01920189688521951
0.015167321999999999,0.02672476299188674,0.038085459568872215
0.0004008757,0.0132922468515804,0.02769851968790611
0.00086113065,0.007047162131275771,0.009973635555392994
0.0013512895,0.010115942389839481,0.017924333689302567
0.38106638,0.016649806549984866,0.01821311581340554
0.00077054463,0.03326921010498477,0.027247015765157256
0.0007031355,0.014107617523813325,0.02144721928894804
0.050204344000000005,0.02487346457941266,0.0262221596291692
0.00038747862000000004,0.010534456978630953,0.020921773396493086
0.00045574177,0.026470088492771805,0.023143962627358704
0.12116342,0.015726617849722034,0.03074278137833556
0.0004592687,0.015852044110416796,0.027815724076835257
0.00058841426,0.02219267270090652,0.023016534462410025
0.0005769944,0.01342041468602368,0.02894339910533696
0.0008686082400000001,0.00892478829159277,0.019263073496430142
0.13675994,0.12197293690346787,0.04019389810530001
0.00034414232000000005,0.01405177959529091,0.01745180060717934
0.0073721659999999994,0.013290721639466093,0.03143928380650572
0.0006814459299999999,0.03228045667409121,0.0278412582108434
0.0003928095,0.009335188971424036,0.017867999924373913
0.00037590693999999995,0.02031598812992677,0.015463796181034425
0.005006505,0.01345222529049645,0.020124697803608954
0.64535916,0.05164126230667454,0.033745198205116254
0.0010483367,0.022722185626060237,0.023933116869528436
0.0011956942999999999,0.019995781869137984,0.05322933260890251
0.00048471615,0.0036577848381724866,0.01740723323293495
0.00036033336000000003,0.007641455001850644,0.023621538369185083
0.048862807,0.020921647989476194,0.033179431700136736
0.050334255999999994,0.02516916175633569,0.011728595202578357
0.0014612833,0.030807578523569464,0.025304257704323242
0.0007546777000000001,0.010470885107216783,0.01881827207919077
0.00047194958,0.018272449325851325,0.02705564395312337
0.00040882453,0.024896768923797573,0.028310909080609216
0.0061154906000000005,0.026708117996141277,0.026256924356258357
0.0038132127,0.02642459066000778,0.013539172906461153
0.000436455,0.028056180147118213,0.035900196836504805
