tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00033100321888923645,0.012064883902180207,0.02084996841570738
0.00032818317413330084,0.0036943989410653656,0.01927735274423554
0.0002322308719158173,0.005163414654953329,0.02572778724997221
0.0003557465970516205,0.010129410910373185,0.02331280267859229
0.0003441646695137024,0.004757332323395168,0.018738689927450425
0.00039040297269821167,0.010086102346185323,0.023450832658233348
0.0008231028914451599,0.012123695385116052,0.03293759237863879
0.00048665329813957214,0.006174128519009299,0.017994025998724683
0.17863978445529938,0.02508758984463688,0.044014003399731313
0.0003752484917640686,0.009121705223019331,0.020333861406947255
0.0003972947597503662,0.015963690222101697,0.03399041976025118
0.0006558597087860107,0.021379222147754118,0.013346606029770103
0.0007558166980743407,0.028913307622993392,0.03193482510891945
0.002438269555568695,0.03162756998936706,0.049770072607573976
0.06083163619041442,0.02704426214722763,0.03353065553891521
0.0003458485007286072,0.022247284352076763,0.035674162297923376
0.0004825964570045472,0.01977549236639527,0.029879934314790406
0.0003762878477573395,0.020644251672415133,0.024155306421120445
0.0009567439556121826,0.007493968091230545,0.0226424953046242
0.0005831047892570496,0.016886829362516113,0.025415870267378085
0.002760905772447586,0.031613686044268396,0.020841894707914678
0.0008161701261997223,0.021548357675433265,0.03028957012935643
0.13331370055675507,0.01962091177929399,0.03592745503750221
0.0008911751210689545,0.00557476926649403,0.01725978059769402
0.079279325902462,0.04042368926991684,0.03536999472233986
0.0005577802658081055,0.021636713427844893,0.021646045294806432
0.0009870529174804688,0.009616464184757216,0.018698381517456675
0.000766165554523468,0.01638030935031098,0.05953487604271265
0.0007250122725963593,0.015700439058502783,0.013005812924462467
0.0015728846192359926,0.013083217608887475,0.0140146409604333
0.0006079524755477905,0.016278540908164323,0.026424522382853387
0.0010410100221633911,0.03988158758106243,0.03261365477004771
0.0010441765189170835,0.010704827334687935,0.021307027254974707
0.0005385801196098328,0.0069221793545336955,0.018571234367759946
0.0004492662847042084,0.008752776295666589,0.02559631135088688
0.0003289058804512024,0.015482279187636065,0.016726808409189258
0.0003812238574028015,0.05198041028692049,0.034347391944221664
0.00037484243512153625,0.01542454349190928,0.02456834074629494
0.000398050993680954,0.017707747179549437,0.018429176468826382
0.0037007778882980342,0.006039053455440555,0.02186389899524657
0.0010262392461299896,0.03902009272560619,0.02771313486350404
0.0018648169934749605,0.01041863831613129,0.0116606380786114
0.00023844093084335327,0.01462476546622174,0.03294962886987735
0.0018539018929004671,0.019275593646100906,0.02289956271661718
0.039380427449941635,0.006987194838419731,0.016368367980633212
0.00047247111797332764,0.02470259172238558,0.018995486502831664
0.0031260512769222264,0.0354595687645376,0.026460930470151776
0.0002670399844646454,0.027662784399892993,0.022842506508334075
0.0003663748502731323,0.01436620498392175,0.026421846581115974
0.0002964325249195099,0.007297350522750816,0.01845008595886183
0.001197606325149536,0.019068596417880578,0.01366919914539055
0.00039388239383697515,0.016107662164737146,0.02460837635241778
0.0013551376760005949,0.0197649025871212,0.025018177569278863
0.03990525007247925,0.02752666617499161,0.02469549074280815
0.00020712241530418401,0.004481130058785061,0.030488884677985363
0.0004404857754707336,0.020401600668364744,0.03808267861454072
0.00027967244386672974,0.004238378094030994,0.02297069809452037
0.0008458830416202545,0.007585310884132954,0.03179072774890774
0.0006391219794750214,0.020273081711977732,0.02723507670764144
0.0004894137382507324,0.008025359737932013,0.03348392429558408
0.0007773339748382567,0.01835136750551779,0.02774654166787321
0.0016844011843204498,0.023486952829836958,0.013602906604653494
0.07352764904499054,0.012002741705904194,0.031091186209989696
0.00039197877049446106,0.003725255126275611,0.02390879129270489
0.0005038864910602571,0.03867039748497675,0.02593415945984001
0.00037996098399162287,0.02807395119083695,0.03210295047905361
0.0004589371383190155,0.013277830566455895,0.037102141667687355
0.0005932450294494629,0.008368121423799599,0.016375787202147035
0.00036923587322235113,0.009230670008038046,0.022915977038477142
0.0009220987558364867,0.021565326181854964,0.02130444716801977
0.0004504881799221039,0.007123542818489207,0.021961611276645556
0.00039442256093025213,0.009635307838654898,0.022451035421881177
0.0004732199013233185,0.016755029006413753,0.02388118627461645
0.003951866179704665,0.03391719531890266,0.030255131868058657
0.0004053674638271332,0.021030796641566676,0.03697230385942211
0.0007277391850948334,0.00648843633981336,0.009498670843904431
0.0002261027693748474,0.00836142390168813,0.027024722744177193
0.0005117878317832947,0.0026973756799317764,0.01699414034547733
0.0005429498851299286,0.02068519392212087,0.03425941015638204
0.0005971826612949371,0.001981293208552039,0.0191151944242581
0.0008020102977752687,0.03179292166755517,0.03313175390895638
0.00030128657817840576,0.002336670527042246,0.019817682078364693
0.0004039481282234192,0.018863683365661542,0.027380000834063053
0.00029158592224121094,0.0049091937293817885,0.019895936808342098
0.0018556267023086548,0.0203834572046803,0.03056216865858559
0.0002864859998226166,0.008885164946082554,0.02417023904780481
0.0004765652120113373,0.054116860504605874,0.03195054446332303
0.0003858022391796112,0.03984945200084516,0.02433200599029474
0.0018175318837165837,0.021733376957852876,0.014857361480374443
0.0003984533250331879,0.00963546639722987,0.022775380898228725
0.0002570897340774536,0.013512554427738467,0.0309126686779168
0.0003616549074649811,0.009107490721003992,0.02441455442082654
0.0004038065671920776,0.007060586606524806,0.02862498107460665
0.0011610649526119232,0.03290603988239772,0.030977614689842975
0.00030887126922607416,0.0003830410115021345,0.015918144590027716
0.0004153326153755188,0.0029794166526021905,0.02197722524018494
0.00046018138527870184,0.004085050549888855,0.02381402565737252
0.0003746934235095978,0.020409213835085722,0.03129320084718361
0.000536702573299408,0.016116450576738953,0.011389279094256492
0.02399192377924919,0.011189810493773066,0.02627547980432454
0.00032038614153862,0.009743294630365676,0.015988080869527597
0.00023403018712997442,0.010599238947654072,0.029881880374365562
0.0003666840493679047,0.014882703943914014,0.023706085224893345
0.0004987530410289763,0.019356668250690337,0.025976347585763435
0.0020737871527671814,0.01198875756582549,0.01905048222195763
0.0026715435087680817,0.02958410593217111,0.02293451082927418
0.0009579993784427645,0.024323021465233463,0.03162653147154278
0.00024237111210823062,0.016224816420012306,0.03244472346358157
0.0005112364888191223,0.0063586727695901495,0.021478412397270778
0.000641312450170517,0.013893806209573709,0.0214556756599249
0.00121365487575531,0.009094380267083493,0.017961279783064076
0.000642433762550354,0.007643164282890854,0.03183085134741908
0.0013220235705375671,0.03036854425977204,0.022552363597139014
0.005133524537086487,0.0250782665135236,0.03403671540519421
0.0014449916779994965,0.021053595292757396,0.02092814861357911
0.0006013438105583191,0.009981517891667919,0.028357717491784347
0.000443674623966217,0.039323101691791026,0.030539764009220934
0.00034061074256896967,0.00584796232831645,0.031344920527592225
0.000756092369556427,0.011428481042751229,0.026243043357713495
0.0002230331301689148,0.023810881643627612,0.02427934587492539
0.010961398482322693,0.01470246803313252,0.026090187734461517
0.0015588030219078064,0.012990100635650873,0.02156712118223133
0.000264633446931839,0.008888923178395049,0.022599171158681798
0.0003518760204315185,0.03689010375062225,0.02446279594765707
0.00041095167398452764,0.005665023584591741,0.024227423567177025
0.027953065931797028,0.034141321155055256,0.03314862946718057
0.0003805868327617645,0.002239769210486988,0.018705917250557248
0.0003482326865196228,0.009365368509850917,0.029892250860643593
0.0004136301577091217,0.006899347903292969,0.023284293427753306
0.3169362545013428,0.044179341584241284,0.03300745108486114
0.00021548569202423096,0.03096139720214345,0.02986463421399272
0.0008815117180347444,0.012233008608725383,0.03301498633639958
0.822081983089447,0.028157502750896096,0.013432905739925748
0.0005784519016742706,0.03309853344954193,0.03067670696978032
0.00043503195047378535,0.05908073684044498,0.0277585257478824
0.0007311552762985231,0.010143854179680657,0.005061649014609895
0.0006675943732261658,0.018957500705416602,0.029175695606852688
0.0013120397925376892,0.0183565997709643,0.01795949318802632
0.0012950673699378967,0.015845897620474943,0.009263975002297965
0.0006231367588043213,0.01765667045644685,0.033680721163057814
0.7613593339920044,0.0488720030305677,0.04410106317242542
0.0017873831093311308,0.005371058737717958,0.025389318922583306
0.004916585981845857,0.008604925184020352,0.026055000241083804
0.0009317807853221892,0.058816888011597075,0.03281257318987091
0.00030203908681869507,0.00678686693992701,0.015738193364841394
0.00037396326661109924,0.018953843153977454,0.02791931317658877
0.0004947111010551453,0.010378258105649303,0.014401803726569788
0.00044927000999450684,0.020190472558914017,0.027207773608375684
0.000393066555261612,0.014762368851493384,0.02293417672473619
0.0008482523262500763,0.012120768119122135,0.019287476590041933
0.06598405539989471,0.012622922783751052,0.028292131018059226
0.04529024288058281,0.011783048899904475,0.004434711949909815
0.0003757625818252564,0.021178572041416977,0.02584364255810389
0.0003306269645690918,0.026037201557782857,0.028817030687459323
0.0011642687022686007,0.016491381473552048,0.018469461451095032
0.0005011633038520813,0.025107333343308464,0.03063074808138446
0.00021010637283325195,0.01708786275550863,0.02789964055546283
0.0003689192235469818,0.02127168964401261,0.027898455884656108
0.0008906088769435883,0.010117314708764478,0.012366688467959509
0.0004896968603134155,0.012465709939503331,0.027222802616814982
0.0013253279030323026,0.019409186162928187,0.033469197238183285
0.6894708275794983,0.02739266629899882,0.03588155457385163
0.000727478414773941,0.006945142130467876,0.028122964243583987
0.00031367689371109014,0.014804448357589099,0.04266178104119334
0.0004963241517543793,0.01559583847456546,0.017123573502953602
0.002793729305267334,0.06324341805714757,0.04046815586589491
0.0016546398401260376,0.016592627651975406,0.011444626765042137
0.0010573416948318481,0.019600299422125392,0.030793970055081485
0.0016944371163845062,0.03230428631602983,0.009200808043378727
0.3414129018783569,0.03756536731802536,0.050334916800194154
0.0015631131827831268,0.017298517998949756,0.020571292417252692
0.000777561217546463,0.028454672247179912,0.03553010176609926
0.0005057640373706819,0.017417995369764308,0.021608661157735652
0.0007117278873920442,0.015115303484641303,0.019289517235242172
0.0003146640956401825,0.004464483605423725,0.030460218694493724
0.0006030052900314331,0.025475067429517658,0.04452359714879506
0.00042327120900154114,0.024122104605861876,0.02289985541875073
0.0006834417581558228,0.015440395254860356,0.02072100660613197
0.0007048621773719788,0.019999311783488228,0.016113339282703663
0.0008653178811073303,0.04316056169465764,0.0382055023462253
0.0004287362098693848,0.012834066419447798,0.02129894542132187
0.0008417069911956787,0.0054344591157907945,0.028354487532840093
0.0010992921888828278,0.005389172103263683,0.015714178583880474
0.0003392025828361511,0.006102626821366545,0.01566206437980367
0.00047971680760383606,0.005448884276732318,0.021415042184600448
0.0005414187908172606,0.008999808027268491,0.027722648022620436
0.0003445632755756378,0.015596899583903309,0.025644501691435954
0.0004611760377883911,0.0075394686703283715,0.02513420830386095
0.0002385899424552917,0.019907597910488094,0.020151884687516518
0.8932980298995972,0.02097907856019955,0.0395512269855236
0.00042800232768058777,0.011264154524448462,0.02581666107620413
0.00046157091856002813,0.0189995466144236,0.0362061288448275
0.0011261440813541412,0.011470738989211516,0.025209612879209926
0.00025097280740737915,0.04890757921032229,0.02636164592549904
0.0003838539123535156,0.011349663931567378,0.01711266027273182
0.0012042522430419922,0.10322573778306877,0.04942799981966385
0.0002968236804008484,0.015635670499665053,0.016166411761954894
0.0004962235689163208,0.029874801871649478,0.040813839155135534
0.0009770505130290985,0.006857001246331252,0.011143533458726403
0.00043906643986701965,0.01610353817198737,0.02618667207407335
0.00040563195943832403,0.0046996954332389,0.015964403626063186
0.002733174711465836,0.05342199434106182,0.03247319195717455
0.00042355060577392584,0.03123574311414168,0.029476337161484168
0.0009492374956607821,0.018947377078525757,0.019465398694421623
0.014270570129156113,0.0327401251284903,0.007613270433563442
0.0016808398067951202,0.016610535714276897,0.03615602832479155
0.0005906298756599426,0.006858759282038448,0.015483888796950016
0.001655369997024536,0.04530005672154967,0.03961186094192088
0.00037646666169166565,0.009706375947756814,0.021804386698615886
0.000508677214384079,0.017630668880521463,0.025775711836006118
0.0004182048141956329,0.01587900706252684,0.02968070017814374
0.007265612483024597,0.03023872067243431,0.02441280503432668
0.00034016743302345276,0.013480096793972086,0.024645538369903387
0.0007572844624519348,0.04053078910615285,0.025795254855620314
0.0007012411952018738,0.04891829997538854,0.04021531220195973
0.00047017261385917664,0.008623232510382724,0.020984289832563646
0.0003261156380176544,0.010772824507442134,0.021677545654865085
0.000463288277387619,0.01644223007856284,0.018253191345750826
0.17874732613563538,0.04151932488874201,0.040429697752835364
0.0003973059356212616,0.011721127281666674,0.023888940316052397
0.0006110332906246184,0.028628757242754738,0.02072130692369719
0.0014836527407169342,0.033189798568919605,0.03307756660419728
0.0004963390529155731,0.01790778816066985,0.02333937404642524
0.00037124380469322205,0.00787738790795944,0.01632343864877487
0.0025026947259902954,0.018255887142492943,0.019727006510998103
0.0005789808928966522,0.03580187810912453,0.02542743872492725
0.11335769295692445,0.05501562011932682,0.03509325558839703
0.02896704152226448,0.03473382634305201,0.03680270782097451
0.001459892839193344,0.009885957392174759,0.009964203969183042
0.00036140158772468567,0.010700905348666842,0.0226303249691928
0.0029944367706775665,0.0283851572512043,0.02734247440659543
0.0004937797784805298,0.01768605080212696,0.02930047429693668
0.001299586147069931,0.009425872329515403,0.020937967965739872
0.0013338439166545868,0.016498148178915942,0.017177700905621297
0.00024763494729995733,0.0035998979502327214,0.02090817604358971
0.0007606819272041321,0.020004945945547234,0.029288364713631325
0.000484611839056015,0.00857388162019936,0.031742977901374855
0.01012500375509262,0.02067890410335902,0.04431015003572953
0.0014739818871021269,0.01354624114219188,0.02388575543896691
0.00019561126828193665,0.02892486010594189,0.025643227848457482
0.00026324763894081116,0.0047229133041052,0.03409943812232336
0.00027588754892349243,0.005619356810492197,0.020516790580297393
0.00038963183760643005,0.012884314282037542,0.02434182926188291
0.00039328262209892273,0.010534897100038909,0.02070962755992296
0.3091464638710022,0.04239470907257042,0.03539572676765971
0.0003109462559223175,0.06495735271656072,0.026183585491805265
0.00029216334223747253,0.0029061807391209064,0.016400751272010038
0.004053141921758653,0.016734605945058673,0.024586824770814197
0.0004839487373828888,0.01809841179366531,0.017268072011943934
0.0003668181598186493,0.015207109074898105,0.01336316537101479
0.0011720471084117892,0.015669087251967563,0.020505308247827828
0.0003299713134765625,0.016688493731364606,0.019194480765402883
0.0005763322114944457,0.012282717234346908,0.0201581382679114
0.00026963651180267334,0.0210488940529231,0.01563168597869408
0.0015392452478408813,0.02793475055194421,0.019420714743469132
0.09741605818271636,0.026693149422508437,0.02514197196919687
0.0006237514317035675,0.03196162009414521,0.027952061096296728
0.001937873661518097,0.046907717297283553,0.04797154225005483
0.00034775957465171814,0.020479842616427605,0.020425741484534007
0.9545984268188475,0.1255741386698862,0.06884584136492758
0.0005951635539531707,0.012023795532687148,0.022247318674668164
0.0005638487637042999,0.008237776934570683,0.025577082724280175
0.002135183662176132,0.01885894773333168,0.03388926710941781
0.00044453889131546015,0.013016845269605715,0.03162080592347987
0.0008768141269683838,0.004353321677947053,0.01450820573642985
0.5499106645584106,0.015347132414830504,0.03133474134882922
0.0009179040789604187,0.009666362735658594,0.0202458326554665
0.0006620921194553375,0.0134632522078474,0.019115334716807236
0.00034104660153388977,0.0064566806877007785,0.022448276361500333
0.00040826201438903814,0.012996906275598762,0.023304461215554437
0.0003527887165546417,0.032475311358676116,0.021815986352797426
0.0009252578020095824,0.004104118689058888,0.016858221891416645
0.0006799548864364624,0.024092200888499265,0.027544141529842484
0.0005576871335506438,0.01113093304680482,0.030548192592424542
0.0035810209810733795,0.008763170887308132,0.023154167228278302
0.0008921362459659576,0.033922904645403595,0.028129411994628543
0.0004078894853591919,0.022831183471005538,0.0256998405101928
0.0010040514171123505,0.0146766434773598,0.02328599826951206
0.0003787204623222351,0.0035806291631956073,0.017329029895024196
0.00043245404958724976,0.00685465615287784,0.03009050929156179
0.0024867653846740727,0.018969989738988714,0.007345763648409514
0.0005115233361721039,0.011382225397910029,0.022675706716143527
0.00023194029927253726,0.006729426377870815,0.020097274212135165
0.0005068890750408173,0.016066488838006036,0.026033081050125473
0.00042143091559410095,0.006138771778685403,0.019392433700708176
0.27528128027915955,0.06582467832552276,0.04127813568794637
0.008192859590053558,0.012597152158442357,0.026708639019562424
0.009861428290605543,0.05189642637425591,0.032165176903631916
0.0005637519061565398,0.026407014112568152,0.03494339401446743
0.0004790164530277252,0.015434362221664309,0.02550207427695135
0.02529457956552505,0.02442035458332137,0.026462773413401867
0.0037024058401584634,0.012357679631826579,0.027092378850270566
0.0006147511303424835,0.01735828501100848,0.02217687300579195
0.000368412584066391,0.014586829166520389,0.030269021541761146
0.00047488510608673096,0.038200997334874046,0.030690613586787305
0.000494152307510376,0.018940455615148996,0.031123158204563385
0.00029614195227622986,0.0018797506439889354,0.016705653065819694
0.000603996217250824,0.060903819196617234,0.02893253671782916
0.0009163878858089447,0.011782665776426789,0.002806915477956656
0.0006560981273651122,0.007466357848676592,0.023107679124140527
0.0004075653851032257,0.04895012816833193,0.030373974582293548
0.0002127327024936676,0.02265800293054919,0.02722863394657739
0.0014236830174922945,0.010072371387634109,0.007389408410783895
0.8045939803123474,0.095249726885549,0.03956899682043186
0.0003959164023399353,0.011805606802545675,0.026253646794440318
0.0005247071385383606,0.015395341790397601,0.02267741809657475
0.000881291925907135,0.025779173522496174,0.03680748944419718
0.0006520599126815796,0.014795728226374566,0.02678048384347409
0.00020998343825340268,0.008110364713651905,0.020571012867510126
0.015792299062013626,0.017364288115785692,0.03058186787793373
0.000338628888130188,0.022837151615193316,0.02501953819433781
0.6113250851631165,0.05837545833120056,0.044331843429507606
0.0048016346991062156,0.11022444745870576,0.03979351895925459
0.0007820464670658113,0.03789660782139199,0.03243949891090531
0.0007474720478057861,0.0038080196834348796,0.029435819743389376
0.0005879104137420653,0.007987668225827253,0.020015829204111074
0.0016508288681507108,0.026764172586291768,0.029971911608357465
0.0016492195427417755,0.011199088654875759,0.03309447208979495
0.3181208074092865,0.023422086668621268,0.027342129613311617
0.000394873321056366,0.002786724870403906,0.019477571488880692
0.0005444064736366272,0.01547272617678056,0.03846303157126288
0.0005304329097270966,0.07162348049500235,0.03417658005761612
0.8562595248222351,0.030241961090034866,0.020089976255147482
0.0005322135984897614,0.011816772252434564,0.01934671959573729
0.00039155781269073486,0.01451534456561562,0.02525709971069571
0.0013336949050426485,0.011827071240943947,0.03551120294810326
0.00045157223939895635,0.019086632504429595,0.021430302685959593
0.0002773366868495941,0.015642697473495667,0.02462208135860628
0.9471777677536012,0.0506036797009185,0.033529179053874654
0.000415995717048645,0.00966109136561059,0.03362147754528172
0.03127679973840713,0.016743440405460962,0.036644997596104685
0.00032909959554672236,0.03951796178764605,0.023674509333179987
0.0011836700141429901,0.01598713060635537,0.009051628359249792
0.0002714209258556366,0.02226032737735077,0.03569377337598613
0.0004038438200950623,0.03432073871564804,0.030247212029055212
0.015805482864379883,0.01658109018301958,0.018726831581875353
0.00044185668230056757,0.02299148558514488,0.03210325714245005
0.02484773099422455,0.03049971736250981,0.019709660300347136
0.0009349510073661804,0.07111512717147601,0.02754419274252078
0.0004357248544692993,0.01482083536108091,0.01767316136950749
0.0012266188859939575,0.020525642648534227,0.028973737847620244
0.0007502846419811249,0.006318733949505901,0.026526347947851327
0.0003156103193759918,0.012945260839981914,0.03188520854260527
0.3079122006893158,0.06394995955885799,0.0398066731700799
0.0005330257117748259,0.03899190431167698,0.02463717474799062
0.000979643315076828,0.00805102496958545,0.028405714345675518
0.00016167387366294858,0.007101530648275152,0.023555916076268203
0.0002604573965072632,0.012788564384039015,0.022973393506215908
0.0004369243979454041,0.012282810375393877,0.019598769585234845
0.00041733309626579285,0.008392310340624508,0.026630033550424103
0.0009488910436630248,0.02147167587134828,0.003232822113535257
0.0006023198366165161,0.006766503564877415,0.024236511155131986
0.0004551596939563751,0.00495959424067875,0.02217283963063646
0.0008621066808700563,0.001203951238200095,0.019150012693009772
0.00043444335460662836,0.006337912700153056,0.020829107947323955
0.0005196928977966309,0.008754993810477242,0.021951618874678162
0.000404253602027893,0.01940316909757276,0.03130515479167492
0.0006075091660022737,0.023534251085547547,0.026978558804022966
0.0003635622560977936,0.029501215284844593,0.021892501807513582
0.0008985213935375213,0.034481904615188144,0.035745799719125594
0.00029125064611434937,0.004366768349410517,0.024668611084245718
0.0004320256412029266,0.024398792669407546,0.028999561008597036
0.0005426295101642609,0.015212853313981829,0.016721670056497502
0.0003951527178287506,0.02490710347888288,0.03486510019125982
0.0008946508169174193,0.021780797056252722,0.026001385334083943
0.0007346421480178832,0.024693714323622367,0.02400407529492362
0.000731833279132843,0.037102102307283745,0.03272419477875504
0.0005525760352611542,0.015793032618848665,0.027664040751348176
0.005836155265569687,0.004138356463936171,0.02744844499692986
0.0004891082644462585,0.005040256655319876,0.03247132193538208
0.009083762764930723,0.027557800578984444,0.033146727318691394
0.0006489716470241548,0.01278047141831913,0.004533369950050574
0.00045692175626754766,0.013118026440302348,0.01899597907906908
0.0004068538546562195,0.011833687955123084,0.017163139170848843
0.0002644360065460205,0.010394397521214651,0.02368014192280185
0.0005408748984336853,0.012442479298416471,0.0211047796181343
0.0004905089735984802,0.016979906534710085,0.017892602735758906
0.0003661811351776123,0.014547086680701487,0.022420512574129005
0.0003946051001548767,0.00792334832770747,0.01939023602688085
0.0003669820725917816,0.009915715994952537,0.012419648501369568
0.00021842122077941892,0.025686534804043246,0.032738435218565204
0.00027471035718917847,0.018454702725920234,0.024628001326859623
0.000916462391614914,0.03687406055232348,0.02388391319507998
0.049896638840436935,0.027919260538743468,0.03583982804284283
0.0011975392699241636,0.016931525939869487,0.03892277685868906
0.00020200759172439572,0.013910999872795007,0.030473569561728163
0.0001988299190998077,0.009507785129490274,0.02709103511044172
0.0007771812379360199,0.016335809429362375,0.03358667723578506
0.0006678961217403412,0.004710188144078873,0.026419303253631718
0.0005351230502128601,0.02200531652946614,0.03251064157752594
0.0012271478772163393,0.02116302872104744,0.03600106110407714
0.000873316079378128,0.014122169162420001,0.016546610329583107
0.0004055872559547424,0.006421595321518949,0.03125090866385076
0.0007208622992038728,0.006754084256637644,0.018681009043405798
0.0007003918290138245,0.011932987297497468,0.02240751215380645
0.0004314221441745758,0.031455048401111005,0.02885342632003239
0.0003889277577400208,0.05066919071249798,0.03656447498743147
0.0003326013684272766,0.00757857033400175,0.018787572203161414
0.0004639104008674622,0.007245980445998456,0.024964415404661985
0.0005976594984531403,0.003273094569760775,0.01917668200583824
0.0002848915755748749,0.023080531436318982,0.027139179762456347
0.0003953166306018829,0.009215708731633996,0.021475327632771223
0.001415971666574478,0.02063719705591576,0.04301940936265336
0.000689532607793808,0.030537240680856198,0.03555358844628392
0.000685814768075943,0.044241823388141734,0.030518383858813607
0.00038003548979759216,0.008228565022016191,0.018921175910317934
0.0006001181900501251,0.013416534840947028,0.025853684894155037
0.00042331218719482416,0.011359158643964515,0.025831239376982652
0.00021522492170333865,0.0291075852764817,0.03055725308714945
0.00038900971412658686,0.0051493185770198745,0.012654391860958222
0.0003558322787284851,0.014131813667280179,0.026478941934785998
0.0010062754154205322,0.020457175131279093,0.02090127568336498
0.0005324371159076692,0.020340383969861445,0.025578411524570296
0.0013356134295463562,0.005267548671984501,0.01812010509303036
0.0007926821708679199,0.022371744844626954,0.026999779542286127
0.00119766965508461,0.025877670533334046,0.026965680859203478
0.0002310723066329956,0.0185744883146735,0.02839834713622021
0.001139964908361435,0.011808597450232097,0.031069040258973186
0.0003935582935810089,0.0029735135840096,0.0156042149589873
0.006361171603202821,0.0092062533682781,0.04316289247056256
0.0002481527626514435,0.03480438528897719,0.03474429489855427
0.0003449283540248871,0.021813340987659566,0.028490261956631457
0.00022500380873680117,0.01249137172107782,0.027244821622991106
0.00032761693000793457,0.016359899569518863,0.030860286952026472
0.000386752188205719,0.00490524171985066,0.020085662418063824
0.0014416873455047607,0.013516091117165653,0.04429361423842216
0.0005914382636547089,0.011221772688058684,0.019489947479748547
0.0009539984166622162,0.016350130568377155,0.018432109826558293
0.0011139847338199618,0.006286215778775205,0.04512161753249363
0.0006613768637180327,0.01792317269972818,0.04239950954107399
0.00143442302942276,0.024280235449477126,0.019845828903125574
0.0004011988639831543,0.00724705934524978,0.012190994177818607
0.0012561418116092682,0.012919351442738515,0.028282927040192102
0.0003932267427444458,0.03365533862812588,0.018984213948963328
0.0011595673859119413,0.004766846573506294,0.014444109613867367
0.18530882894992828,0.07194292520531896,0.03554689458989844
0.003007423132658005,0.03132818263040464,0.014669676024640196
0.0010844878852367401,0.011254045070237764,0.026229490418928594
0.0005606301128864288,0.015415570070075997,0.02106009655498133
0.0006213895976543428,0.015661117055591693,0.014306733373431264
0.0012567862868309019,0.02078029205720198,0.025733389596464325
0.0003749765455722809,0.006885401422762243,0.01918893646154788
0.023624908179044724,0.023893255254426215,0.03714413034653851
0.0013015232980251312,0.04011614840082458,0.005595946924541624
0.0011584050953388214,0.019195575945190252,0.03438571389576446
0.0004509314894676209,0.013416695841164481,0.033387762806513864
0.00112200528383255,0.02770001306543626,0.018406347347161758
0.0008648596704006195,0.031139345500975586,0.025350240295759115
0.0007045939564704895,0.015440461066148,0.03429954034633674
0.0007053054869174957,0.016081608543054897,0.018763325319785758
0.6007294058799744,0.13631542464658905,0.051035236470770434
0.0009756162762641908,0.017260955158779144,0.04055476214697165
0.0003742575645446777,0.003772718605925669,0.018771954058997772
0.00593046471476555,0.011527739338912997,0.03140928796912899
0.0011587515473365786,0.047216931060627375,0.02722399450180204
0.00139598548412323,0.05387365447895044,0.011612557523086759
0.00036002323031425476,0.02141530136600165,0.02433046940079745
0.0013284049928188324,0.022935743403313804,0.023215093801183768
0.0003908388316631317,0.05508617689765777,0.03405743766185028
0.0007641948759555818,0.004974097299744238,0.02573924568760755
0.00047668069601058965,0.02175621048112295,0.02462384799182536
0.0005080364644527434,0.022253870207355066,0.027471331795757163
0.00039269402623176575,0.02531482340427486,0.0278658298920439
0.0002725571393966675,0.046025022040346,0.03148554823688143
0.0015335381031036375,0.012335343288530472,0.016162139436080428
0.0010062605142593384,0.009556426458564388,0.01771670218578231
0.0007299594581127168,0.008704116552810925,0.029983344430899426
0.001668654382228851,0.015868334294444557,0.03120185856894341
0.0005821064114570618,0.01584201177212486,0.023410061991590465
0.026510503143072132,0.023386938401283523,0.02770701747988553
0.000752963125705719,0.039721180563430075,0.011558207156510613
0.000364258885383606,0.022272894165848392,0.033304512553868966
0.0007604584097862244,0.0592926251787027,0.028780288623335093
0.000682339072227478,0.004314892587191436,0.025716254077263183
0.06965188682079315,0.017096747497064708,0.032134407129311
0.00043227896094322205,0.023335552319631643,0.020383965048719376
0.00046033039689064026,0.030537057851286853,0.023796852865864256
0.0004021190106868744,0.00850835940179832,0.019518608576043015
0.00020235404372215268,0.025196289169945412,0.03385281476648546
0.0002618283033370972,0.013903305837242145,0.030331723199044834
0.0010224655270576477,0.0592887597808494,0.03903303390303439
0.0005844496190547942,0.018386691820765157,0.021632857537706777
0.000700928270816803,0.04811091645041616,0.0070170494986745964
0.0006308294832706451,0.01359435969185438,0.006101849899773299
0.0006263181567192078,0.047159783585778874,0.036425313336196447
0.0006847679615020753,0.007188078958535335,0.01737907712797972
0.00032633915543556213,0.030282772151806817,0.031335915349007024
0.001097843050956726,0.02776273675625137,0.02683791830889911
0.0003876201808452606,0.0343649214843024,0.02122971974192856
0.0003959871828556061,0.009325017443041856,0.023692195342588408
0.00035804882645606995,0.00474628803900247,0.019247324374445273
0.002437926828861237,0.03087281344535455,0.023250368442896047
0.0008211471140384674,0.023699231690311427,0.019628552685320332
0.005054116249084473,0.00805338375195052,0.023790206778435602
0.0004395097494125366,0.008977897262672202,0.019010689058772578
0.0017140209674835205,0.01313181608176309,0.035794838000131536
0.0002738684415817261,0.012536042336727539,0.01897763725885298
0.00018316879868507383,0.016160724356000473,0.015850509376119162
0.0003240406513214112,0.07712161706928083,0.05708922947075109
0.0005167685449123383,0.0431262683784625,0.03338617605964801
0.10215631127357484,0.030411107032779317,0.02755437001790117
0.0007046945393085481,0.015395779294285516,0.020996198938817587
